0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,0.1369820187818785,0.2917424107913078,1.1222888146873928,1.4714203032628381,0.441229371671902,1.4370590956003346,2.44609393519915,0.81930288657309,171.640219863295,0.4057427059750202,0.40055719869525186,7.0,1.0
0.0,2.0991723675515637,3.970347335310107,1.3181978402474286,1.8038419765367704,1.7823947451307585,0.3038327231065563,3.5793388616916983,0.663474019805669,65.50844859101554,0.20983436024779134,0.8046014082818501,6.0,0.15314371552815298
0.0,2.4563924074016543,3.6301063506493874,1.2789399773069738,0.7431858800816049,1.0859768529979719,1.4782325703331982,2.859733069673073,0.1686491015979854,97.09408669475603,0.35535092059468204,0.5337446225118634,6.0,0.5171840463857431
1.0,0.17725124571746298,3.608798164259269,3.340427259119655,0.10535515247408922,9.856393034613628,0.19461601987801502,2.442641710790238,2.5126629657321837,17.953172298925985,0.25185784793246413,0.1845249252856569,6.0,0.8240204169935033
1.0,0.44703916631947227,2.3975904228703695,2.672829942917093,1.6560637601114445,3.132380904184154,1.23781365124779,1.847089979866963,1.9302219816695128,140.57787932269466,0.03405198174088114,0.933542821788994,7.0,0.0
0.0,0.4722884163669816,0.17568354258156793,3.3630244146150567,1.4683285501218215,0.6655347097288344,2.062295400966396,0.356134215443602,0.32204810118903504,79.88809016559031,0.22713208972660837,0.8803998966233816,9.0,0.0
0.0,2.077601024119194,3.5151503646206166,0.0025557598913370505,1.9920844758455403,4.423465399803345,1.8895543987894445,0.2219081845237163,3.0770431612009506,131.00553726769613,0.4881458550342864,0.11056130235264572,8.0,0.0
1.0,1.8285222564383405,0.14484778620672767,2.2731857583039052,0.023217732355694354,10.160992705514415,0.9302355056833267,2.7420832766406487,3.8942894871629825,209.6385065389578,0.374407255831161,0.857725936283349,5.0,0.9021392352814723
0.0,0.37420251314969843,1.7206645438106776,1.2284588378223216,1.1979720457291667,5.1590406397712485,2.2818215355078193,0.5368183972940352,2.6751403255423933,126.52047332042385,0.04441783835957863,0.6370192576833638,7.0,0.0
1.0,1.2396731768533686,0.7367884548437793,1.1952204673289182,0.5956350642457544,6.792923806489098,0.21882411357667358,2.7522146439876787,0.6768003691850959,221.2263202257194,0.14944155458871017,0.8677516239770112,9.0,0.03784939080337579
1.0,0.60021410168862,1.0726305546880424,0.4786781282505541,0.7316230047831744,8.690034237699965,0.8530738257533843,3.4644702959759686,1.079474828182755,185.50344036015002,0.06586372100741705,0.44276945300260917,7.0,0.0
0.0,2.3630114284894868,3.4033911577650975,2.4535024053765615,0.006532808119174005,3.8508261338397345,1.544805036599008,0.5793307044713072,0.21681175484881088,78.31439112005897,0.19142421026278628,0.818939019421125,7.0,0.0
1.0,1.3133767371260983,2.548059658130124,1.7056997538012943,1.0317737350024847,6.509442106724787,0.0824209012703861,1.546575263509835,1.9787148956542637,123.4822366622182,0.03803985396236226,0.6330003559951264,6.0,0.517250526328321
1.0,1.7799852627146646,1.7210764973644195,2.119299474582014,0.8335613837370144,1.9219649766563642,1.3791494780405897,2.4289243051880445,1.0604857118574857,147.69263436810894,0.21980554346343395,0.6576131505459981,7.0,0.7966120688957972
1.0,1.543564146226645,1.4989666855886172,1.9945933727598555,1.7225477780044438,8.002190859752144,0.6932685723168808,0.7521915574798239,3.409592117863584,0.8706406423822921,0.07444527694866654,0.06325407288683438,9.0,0.8559459484425418
0.0,1.7728056984717249,3.5339056716560715,3.9707926556067394,0.9609169221602354,3.856122267427115,1.0649142748457736,1.0502653221303895,0.7100513040941316,196.96942138798124,0.39810025851108194,0.11075170889941344,9.0,0.0
1.0,0.6193224922240284,0.8375133424403223,2.884421646796961,1.8087082279819442,11.989502548891705,1.9092935229681065,3.8864493613530384,2.7230201893811525,98.51792319226588,0.01059774970703653,0.5566129202022135,6.0,0.3635914374714534
0.0,1.7361121363123422,0.10087095709716909,0.18112959907178716,1.5945994370385592,0.847546603680021,0.550390246110469,2.356797509974191,2.1407663686079577,239.52485895190748,0.461934296215699,0.46243184728141973,6.0,0.7175317243170709
1.0,1.348174777029073,3.3869991231151366,3.1617998636232305,1.8036585125674103,10.592017543342683,0.5355294742413721,0.9002614703873371,2.664925710354272,14.405597370509227,0.4802121568575328,0.6792791034094336,8.0,0.11002882072237796
1.0,0.3710766760807299,2.3615830330320815,0.045674027646169346,1.7665449103356807,0.013405287616922834,1.493560172501813,0.06568119525726113,3.4492665972316994,79.62651818385272,0.031154474106925456,0.2376062105035891,9.0,1.0
1.0,2.1083002039560683,3.808640445688493,2.2377497448256842,0.06169174049197146,3.33553323240632,2.0085326803170047,2.1600934287836444,0.10855844736498188,37.71114049659302,0.27072033997718764,0.23162746659491873,6.0,1.0
0.0,1.725684495602239,1.0962747327438112,2.8800685686232654,1.834803188710312,11.858057182878241,1.3400244952673135,0.8282678343646199,1.9446681793858085,198.07317967436708,0.2026958336787193,0.16890077941662351,9.0,0.0
1.0,0.5142309557911937,1.999250287338454,0.18950561722929748,0.6384712009369122,7.1844787066295694,0.37570145164704694,2.4390393603004825,2.413293797137822,153.43672325297524,0.46936165162916155,0.6050311447975003,9.0,0.0
1.0,1.9896310937045487,0.4504786907381346,3.1582914072303043,0.061467611030656455,3.2797679180728516,2.2112591732182043,2.315697145069824,0.23093349173579947,200.05516825665492,0.3522226664661086,0.5637563178525524,8.0,0.0
1.0,2.212141428433485,3.32222195461396,0.948630425752043,0.7865338635724135,9.901752642436167,0.44640486480304165,0.40040147228198464,3.773790031868192,102.45415539562185,0.1001897595318651,0.06867133263347147,6.0,0.7729359089806221
1.0,2.0173612371253,2.7013553673432384,0.785646522959961,0.6782963301747023,0.8157280797173021,0.1672417735077339,1.1250379083819326,1.1194966031937614,41.947832400460214,0.3199875586478157,0.9323239810766082,6.0,0.03705963372716725
1.0,1.2327805253980224,1.0860682696990982,0.781749663527354,1.052601444298008,2.662259200730319,1.395884847131179,3.1010590478684965,2.7229220908200893,59.62868998965195,0.3585650679700627,0.6978390006808207,5.0,0.9791771894223232
1.0,1.7032484210322394,3.9253922103196417,2.5912810431223887,1.5234396689201588,10.532990744005609,1.0916001593516222,0.9572166189335483,2.114181515416039,243.79247052980264,0.3698874764225833,0.552418381872243,6.0,0.9940982867684691
1.0,2.347309966389574,2.322374567874529,3.3541283083793534,1.6307700551760551,4.212482400326364,0.2403314751610075,0.1198605209924164,0.1796471974604219,47.52082105947938,0.31533173544275767,0.12525382495492488,7.0,1.0
0.0,1.2834737172145854,0.39294584504025876,1.604928740915899,0.010238027506266123,0.08566444158461906,1.6547001824410914,2.4110556472606572,1.1920160525358665,118.45245387069578,0.3155774834337705,0.5626680042709234,6.0,0.0
1.0,0.7174856122462492,2.745772262702523,3.972710716805559,0.375108619529092,0.08238151372752878,0.24088342066988178,2.915295439307331,2.6368101404735587,37.523275906139546,0.030561350646210017,0.11700253316717002,7.0,0.47893136191976315
0.0,0.07644563447796848,0.22185121152371945,3.3010827528175315,0.536684423317334,3.3953215090814397,1.5409547282929072,3.4861857176656565,3.886435374302655,202.27918739948885,0.20078928664188245,0.22127890105215742,8.0,0.36525965320851606
0.0,0.35392914737256836,1.6931316721808458,1.4253254233838457,0.8737113954414337,8.607573788331173,2.136737571884624,0.12250977586729261,2.2193127520823475,48.90208735199414,0.4677984448054697,0.2655766619006852,6.0,0.12352023908799348
0.0,0.8176121606275519,0.21816294348934662,2.4164052062896224,1.0584127865756068,9.321244156717004,0.44726909734121717,2.918720864831847,0.3222998651116189,8.239342459329807,0.11891274130931923,0.8136477710737111,6.0,0.4086012156906086
0.0,2.3313802416480907,0.15949049324334874,2.248366652089761,0.7404337682249744,0.18741588592499214,0.5453057724384991,1.2769336604247292,1.9502085603593913,173.07803872045008,0.27435977976568904,0.27910809778011525,8.0,0.22700399231863155
0.0,1.6960375133332701,3.648423924082227,0.5274050173226748,1.4766424742918776,7.401490991283043,0.9490160173999664,3.932875609908075,1.8815655820937853,162.89410833633542,0.41951266865324877,0.4650498145817876,8.0,0.38746794457462497
1.0,2.110006485793746,1.2544955340666277,3.4835709940904422,0.5917069865772597,1.5753663386518268,1.3652660358709088,3.741016043230453,1.3640961327325924,63.2228666365274,0.4784413293062343,0.8106527396670685,6.0,0.09966877532016583
1.0,0.014568485671222486,0.5853417626776451,1.3971888915327404,0.9349283157967274,8.635740121372173,1.3657444125858484,3.227953641836236,3.6239721865958177,84.64516774248226,0.30924139209294393,0.3128802187988683,6.0,1.0
0.0,2.4578589757550997,0.6110356053350325,2.4775297959844678,0.1056849548581762,0.3590309245295189,0.2668231241999591,3.4786056412189725,1.9651241215791804,142.8699730994856,0.2546927138446602,0.05799158211825628,8.0,1.0
0.0,1.4748696196800957,3.0761058462908406,0.451124570838497,1.8043120397392387,11.242419749495287,1.4441973258483904,2.1923179984503767,2.900931142564555,184.51916819296824,0.04392917791410761,0.6968608565640448,7.0,0.06998557647792847
0.0,1.950122683784866,0.39757099917392447,1.346299178937941,0.05749307190304398,1.75148310009526,0.19914926149059542,3.2496301435543797,0.8042205711830701,53.833402931995124,0.460488323616005,0.21641088374372452,7.0,0.946656525580287
1.0,1.557475057475318,1.2834073867854712,3.9166379295676093,0.3307666351237508,6.299429206018924,0.8647978678267767,3.586475460355014,3.4852184314410426,241.43569243191487,0.36598920465147805,0.09751381234367718,8.0,0.0
1.0,1.1274400130731412,1.7390910422637424,2.7548142735932624,0.8659517199994919,11.420527416011577,2.0253820022154123,1.1894039369176483,1.814590175191177,47.66320325351145,0.4867478944523496,0.20753387959447245,9.0,1.0
1.0,2.422685899243649,0.9579956608573141,2.6008667252227844,0.7311064435803083,11.448356921606537,0.49416181093668327,0.8525971718234948,2.108560005746545,46.6339542720787,0.1815338441602377,0.7480615425920241,6.0,0.60079813223387
0.0,1.788449875126671,1.8437360699977434,2.3106285581275983,0.6557676332459983,8.184716583221668,0.8148412970507899,0.42806357040123233,0.47942355929698577,101.42999373188971,0.25021961765979,0.18572064282802636,7.0,1.0
1.0,0.5197470548501306,0.22224120580059825,0.2937569002953282,0.5516457230957881,5.64165272948814,2.1974072937310405,0.8673601721544828,3.8007751090837227,196.03603397082057,0.4816429440941956,0.6326766497694712,5.0,0.8327940685796406
0.0,0.9974876224827023,2.9603839889041503,1.219844769411615,0.6685454395873791,5.294127238201272,0.9076487579395163,1.8132318276256436,3.5382357741039994,218.6000241671308,0.33920200229106756,0.1182907980362441,8.0,0.19016096581950415
0.0,1.7411815439925462,0.742550423513431,1.2181200446847025,1.354211557391332,7.500372281583222,2.09140122369831,3.42684507398569,1.5600193254855257,93.12220531680701,0.2896102141352567,0.6896958625969478,8.0,0.41068967326336914
1.0,0.6407065951118787,0.927471904570043,3.8407988579739207,1.680747872641121,11.551811344025541,0.23540955562380533,0.555020617047254,1.994861723976478,95.52001814383648,0.04591154265302705,0.5661028132391941,7.0,0.0
0.0,0.3180865386278414,3.988652758790337,0.27695043680959053,0.3959471718560845,11.760729751442012,2.2087515391170425,3.324684646235046,2.5216249615363893,237.8689466487443,0.08470987023415616,0.0775831529635157,9.0,0.8548237524799066
1.0,1.9701677272433553,0.6960853984998754,2.4768309657208682,0.31872491452298024,0.24229961738916428,1.684478100764955,2.9673378297826964,1.4052586946399361,12.76290109015052,0.11263015772944496,0.2880978680091756,5.0,1.0
1.0,0.8044207857257452,0.23117193212855547,3.774496741562937,1.2125992670910781,6.176112744419522,1.9145367116133805,2.011375438031956,3.3923933273608635,239.7082407316064,0.06765407525152428,0.285755438822188,6.0,0.2849465521592941
1.0,1.9302877149621132,1.1929046469000393,0.46032623191858457,1.6030036241845604,0.6380930804041527,2.1061400533567998,0.4566546976249719,1.9098108206855997,126.83381565100713,0.20648042154531282,0.662170012859152,8.0,1.0
1.0,0.7859420850230256,1.6749552628717477,2.897176615276296,0.8144071607256191,8.713027004999748,2.3813925075374467,3.6220246159060934,0.7799344786377063,77.02924911586167,0.2586812827703246,0.054941992572017706,7.0,0.5837615720315689
0.0,1.5532493428058023,2.8124017005277038,0.5277327017894717,0.20161627266690552,11.539291321779517,1.2962815923437685,1.5365256705977588,2.7272547874421242,70.90101192467705,0.40467965946065554,0.07869351383353396,8.0,1.0
1.0,2.390288910258838,0.2819853716346361,1.0612300433985884,1.5427828092693574,4.460831717784571,0.9795403911870731,2.0085470850483755,0.5696686466325853,39.614613939802034,0.008003084521844506,0.27889404996563094,5.0,0.0
0.0,1.009867122965232,1.281872290350428,2.8459684066684106,1.667601366774832,2.7685614647144736,2.031045633618686,2.325275792560128,3.319708508325997,102.8663221648245,0.3387776896584331,0.9156192035278232,6.0,1.0
1.0,0.8168796896039323,1.3640885899021735,3.3527308097898016,1.1417430365013461,10.032962762924894,0.6584568977986693,3.928980560703774,3.290706368544598,21.290652927547477,0.13928233715308963,0.256901369554538,6.0,0.5374094229735354
0.0,0.001912441162050249,3.819250399764993,0.5091691927566995,0.340062013308561,5.520352740064762,2.194634706828214,2.504185441572457,0.7910116178698061,177.91102293341564,0.4676340290133958,0.5586984912492063,5.0,0.024605506933638277
0.0,0.8631184340910386,2.133634477591395,1.7304726800270362,1.2351670142235571,5.376765108726009,0.06512295170612581,1.0951324294283995,0.6703317609332871,23.16508335139772,0.14177842421933612,0.25848361681694176,7.0,0.7417353170860773
1.0,1.5529571516875214,2.168716164898741,3.9091868554490046,0.5501019319682185,8.487666056411921,1.1829658232271334,3.3018563271162464,3.618086790756958,147.65642395112687,0.3638747615435978,0.927922035725525,6.0,0.9428752626790143
1.0,2.1785698596398193,1.1388368689600359,2.5832011166644846,0.3572482189307493,0.11546581247804255,2.344433921652203,2.822989193025331,3.707386868999615,249.1560724832841,0.08370530044492636,0.6978635050679791,7.0,0.0
1.0,0.7978992632061297,1.619844825422582,0.18981774822567976,1.3161372891390273,8.439377409982907,2.485957048314074,1.5772345128902558,0.24010621144193145,55.19602195456591,0.15265485339739238,0.24867690848617374,5.0,0.08267707140354874
0.0,1.515876393492672,3.294631034303865,0.23039513079892604,0.7977685742367988,8.433903283933423,0.5146510911037955,0.44423085390069694,0.9583330945612785,186.02735630332805,0.006274735057792025,0.5856672507569123,6.0,1.0
1.0,1.301327246566021,2.205439483548466,3.2004255454946806,1.9891239112318237,3.5763597479434686,0.936283069717174,2.605238528381563,1.6534757496753882,182.3438656351744,0.39416950519245847,0.5287422411442673,7.0,0.0
1.0,0.4766899527934579,0.9215410537846709,1.8994179051403104,1.1260762200104062,11.637881759939198,0.3629211504318988,2.3158479575744977,3.3375284626821875,44.08922543531935,0.30739993588852965,0.9555603660288385,7.0,0.5550666899227034
1.0,0.6856968728941693,1.8804067582949084,2.64891226958648,0.0361282606230966,2.3959269178267015,1.9271424921122473,3.4723087859438726,2.687717213580233,69.60239765761736,0.34539231287543637,0.4776123182686136,8.0,0.7934966262848576
1.0,1.7788551861307844,2.1607808748924424,1.6718954871708438,0.5192106414684268,4.8934962868737095,1.7101821288292438,1.6597037275563098,0.8629670254707951,49.77536733617649,0.03965464203247959,0.7117730086759254,8.0,0.0
1.0,1.9106027729016881,3.4659184426534253,2.8297845607157712,1.4099263552058718,6.064701820380314,0.32937740451686376,2.768659298179871,0.49608612332984725,50.36867596628811,0.008245032330217505,0.9074309494053222,7.0,1.0
0.0,2.240539769363885,1.4841250004230848,3.142822492258517,0.12834829185635233,6.080614012799719,0.6795390918355848,1.3951821811322223,3.4528087193059815,168.86320702233283,0.3833332034718318,0.5692763058197207,9.0,1.0
1.0,1.211021272676831,1.4666252061423464,2.8998362762487964,1.0220590483849026,5.312957574663798,1.6592216509353566,1.3061139701052684,3.8380256615933086,7.923731409732487,0.44703925172047176,0.2498049008333606,9.0,1.0
