0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,3.5615696447760805,2.4022785772859114,0.038747542799863366,7.150700205924931,0.701266965917664,9.0,3.4817567024420653,98.0444763297473,0.904944095820804,0.3737816764162547,0.2589634239076898,0.38375709284818527
1.0,1.0732091523272658,3.7733753521358593,1.5344172143932806,11.030224014064553,1.3478073409058817,5.0,57.41802279966557,122.68649207784446,0.34976598828353733,0.3713547791713825,0.7351907231649675,0.3750259063385981
0.0,0.6743479777737686,3.033420181034489,0.41756257556190257,0.6321944662991981,1.2030132174244068,7.0,17.870767523663165,87.45424479643114,0.3048623994255466,0.09627726036455325,0.6812727457717228,0.7620814810671815
0.0,0.3659868451493691,0.9482796448159059,1.2594665661142894,2.5309759758921113,1.4193632985526823,8.0,18.83377094177266,16.19763377552634,0.6426749040533829,0.28571107345822555,0.7823374303562514,1.0
0.0,1.9264524810234596,1.2623879351981713,1.3117394257144162,11.62067912009542,1.4812128354059042,5.0,19.715080710946964,7.32160336109329,0.46162573630916437,0.44069211010910214,0.9595724217592323,0.0
0.0,2.5993806870404765,2.61203512674588,1.2586244577957115,7.10740076042724,1.4965013208952742,7.0,32.76876218526069,118.23039413443844,0.3862685765893512,0.37290313975862693,0.2665817081166627,0.0
0.0,1.320799022441344,1.8008071305961337,0.0077186375233246896,4.59714411363795,1.0973296103970789,7.0,44.456101684909015,81.23120677227689,0.4816551998264843,0.33878320090986086,0.31141848361934066,0.0
0.0,2.1023306983564813,1.8831674346532918,1.3606081357110849,10.822924065263031,1.9968963507242632,8.0,60.5119309847406,76.96250060552515,0.32349498530374454,0.41619722973708245,0.710950211292791,1.0
0.0,3.293488067363734,1.1933905455147618,0.9956858740727015,10.900607561341596,0.17690676732472488,8.0,113.19051849558161,45.54346258121,0.19594755859852075,0.33376210077047497,0.6044422593483743,0.0
0.0,1.477878611953133,1.0023982281329977,1.4895805928744756,9.207727635771768,0.5234680495143194,7.0,95.11933077455048,88.48046452707399,0.25987830673644485,0.10072302019217338,0.10616632835790651,0.5151319405812531
1.0,1.0678876119981786,1.084516237771716,0.6510085758957476,10.020476604668042,0.6346194114092002,8.0,78.98670699324526,71.39643697801,0.9924147373150505,0.3339421926274178,0.5019549833187155,0.06415110945320945
0.0,3.497946939162411,2.9796240230099813,0.7694352433381726,0.3698594391261869,0.045114217563397285,7.0,55.68965319655216,69.91491195058835,0.42782748769184165,0.07063604010157254,0.7856689307529645,1.0
0.0,2.174850219768811,0.7440076753172757,0.4307961918710046,10.105669894785983,1.82579354861429,7.0,34.6969568805858,77.98259362592538,0.37402206262142135,0.2868689201907312,0.8552950036171109,0.0
1.0,1.5800973596226462,2.406228423139787,1.8448813114217482,3.743396737434207,1.050831122600525,9.0,20.859890374350098,74.7135453698904,0.732891843935874,0.004465240457738051,0.2618507820504613,0.29619879584520936
0.0,1.0828867878803736,1.2801130904456608,1.0314806807506394,9.428381901831406,2.0976521408968147,8.0,70.1121875656005,70.72344631787591,0.5126476835054328,0.45051862058091946,0.39701294180259694,1.0
0.0,1.9113286463148618,0.5316515080836619,0.7946057373635123,2.609466379457579,0.5305920237248816,6.0,102.32131829561335,93.78428443176593,0.32811118363057856,0.10897031516665867,0.4392770822464426,0.15050416946916811
0.0,0.7279273888507127,2.018648287719166,1.2344726471945058,5.178059434865265,1.8846344376163247,8.0,110.89660850341696,46.30845621051312,0.45708880430002197,0.2598621791060462,0.026962923685121765,0.0578068464074355
0.0,2.062533111304042,1.9744023583530899,0.6637600945626425,4.5565174902049765,1.5339675361011729,8.0,116.78866140102978,26.72976786191367,0.6954741373058595,0.4875131958984848,0.14245847879529683,0.5548636407351171
1.0,2.667194882545447,1.5266337701897115,0.9429174635642954,2.4730097922628786,0.9926161160251668,6.0,29.233750928983074,45.33338681539649,0.07775262540205263,0.4804720238623139,0.1839862693278167,0.0
0.0,1.6563528011416202,2.414103251767778,0.510997648938164,8.468688304335037,1.3052525898798493,7.0,110.54137805558588,61.299625216119885,0.8304042966308511,0.37014116446650436,0.24238524810179474,0.030108650127492864
1.0,0.8238537174633485,0.8084732249554687,0.40320436070566923,0.4801870340386931,0.15725629304083055,7.0,59.79120307066616,3.571300318764445,0.7879488034809431,0.3696818887231127,0.8311950745164133,1.0
0.0,2.3090230801456495,2.322884689866108,0.609070179533439,9.787383694184605,1.4197265595148356,7.0,50.416087862719436,99.27606698286854,0.23662304113497135,0.15435861675226836,0.8130927180407382,1.0
1.0,3.3525556702140356,0.30038959296826473,1.6482816184044182,6.1666725760474295,1.0715792077039326,5.0,86.5725442529483,112.01870809788636,0.19510721425288546,0.235200367238233,0.8332682388054441,0.0
1.0,3.8223720320273062,2.488614068454208,0.2913437923829312,1.1773646290392472,0.8242116722491424,8.0,24.08542606009677,43.899169030551896,0.40667904064615756,0.34147670932691104,0.6868246204934081,1.0
0.0,1.4553419303462722,0.4131898648074439,1.9235234971530457,8.201083659758606,0.5219432860133479,8.0,7.681018737192819,75.91138530047415,0.6132956897251715,0.48913811218090686,0.16343709163358489,0.9184666066607189
1.0,1.8938577875250822,1.9875669510525271,0.192154446783527,5.341773453406484,1.3362762112787039,7.0,77.47678487736894,48.21129331994552,0.602483934075048,0.47077491174414005,0.81165396967334,0.31361276563784646
0.0,0.35710834400807867,0.20631716297888136,1.1911984872872785,10.112756231290167,2.4126754529038013,6.0,63.70419461640979,70.45202248436827,0.7666755360049189,0.21980715901031733,0.47763858608135945,0.9935432233653135
1.0,3.7537095526514155,2.8188384745618436,0.6678366044954389,10.529920520645428,1.3632105858552666,8.0,60.94392330997858,70.84765843521036,0.9060089211781461,0.09148154497713135,0.10381118979584736,0.3686994782830436
1.0,3.4521194750055852,1.287730779799737,1.7083238815091308,1.3654454187148346,1.320250946960049,7.0,3.6694215158680628,58.78835220780638,0.587811672847332,0.16588995092810283,0.6952447256270698,0.48864715998647235
1.0,3.962681453878266,1.8050789937983005,1.8396062367806367,3.8928205701714838,0.5671210190884984,7.0,48.427659241649515,118.07887342814786,0.4720282211709196,0.4521888866109276,0.29927408086828655,0.6700190153684237
1.0,0.9956403671190315,1.0367445798776775,0.0056912356017926324,5.181377958960575,2.141967233128192,5.0,2.647755077969882,117.37853342739838,0.7547203269963848,0.2095954121865451,0.8875480623272737,0.2824944395476394
0.0,2.185473561881056,1.48556720637063,0.4797737428210396,10.529893864532303,1.9084703027023486,5.0,31.348595639431707,35.01252906492405,0.5134171053372408,0.30977863915758463,0.8893374033076109,0.5349456267250112
0.0,1.5725065728779968,1.3121946327519995,0.707428968797374,7.715447580424735,1.7807858543148525,5.0,77.68458886207576,55.99647520907767,0.08223919681452974,0.18861413119898568,0.19542902614257474,0.0
0.0,2.075281854650649,2.2366117513732813,1.6009354384498888,11.173128268655583,1.0741500912716961,8.0,92.81216882186612,122.02316896420365,0.30304970975522283,0.19640723684990075,0.3628901720228358,0.386838609030442
1.0,2.5062635804759585,0.34760183261266775,0.08751727031676704,3.623132042040582,0.2846357260891749,7.0,82.51306317361984,102.74601542427757,0.9883188975408069,0.497159563545098,0.25953643894741973,1.0
0.0,1.9090705674630986,2.2987257453027734,1.8749271667839293,2.336675698919502,0.8787492366698026,6.0,77.75262498959378,2.89995551884821,0.27978748063727044,0.3921551815048874,0.24689876403952804,1.0
1.0,2.7081638390008496,2.4925165283369553,1.6548627789911527,1.9338590996048781,1.9705310463418222,7.0,51.63971756498866,103.76013187474672,0.5007448535644171,0.27166926158037563,0.21666124261820807,0.0
0.0,0.674504454836165,2.478059684527004,0.5449329281439383,5.736776232974099,2.402035950574045,6.0,72.96852121272067,38.77113989500212,0.15043703609004722,0.2026028383528501,0.48190413849822256,0.06116169591329401
1.0,1.4242344286374449,3.8856792276268033,1.2700619658792478,2.694251217006391,0.8442581702665658,7.0,32.51319150622162,79.33219243499514,0.4088678714072419,0.0753058333961304,0.8895646517872754,0.07187423487676137
1.0,3.0947255541332996,1.7126658815095421,0.9441170177650924,11.51309187324786,0.46748300738183035,8.0,52.39828550410117,23.04970381295847,0.7593138920758224,0.11124701496883432,0.371833755544559,0.2728155259592645
0.0,0.06165968601128613,1.5760445015937932,0.7727799622495419,7.91577891682928,2.0657281709666298,7.0,78.28764351233914,16.89928972630142,0.20500709099225045,0.4357702380938235,0.029332146551194427,0.8862204758650706
1.0,0.6334718608569325,1.1269123381103543,1.1077673618380468,11.460042765285301,1.540684768400867,9.0,67.4066072433349,31.78043921460422,0.5473772423112191,0.3671231829827787,0.40406584673045476,1.0
1.0,0.30690751581930575,1.0262653213171182,1.3314224549520273,3.7902559113748415,0.07153000985333141,6.0,60.40053176876051,75.32569067525014,0.8693919703396922,0.15910335597460767,0.33296300496674125,0.8293741707227305
0.0,3.660361150943594,2.5644555819974375,0.6755493553197613,9.73116001242039,0.37255644935962146,8.0,55.52616988968023,83.4393492342272,0.4952672265945466,0.040103230158036796,0.9726128182045995,0.0
1.0,1.0989441433218143,2.573852825244364,1.4296370371159615,11.7196458383984,1.3382361605303603,6.0,92.20955672057377,75.61113777639564,0.711075736720132,0.2517557625975494,0.9802661634900262,0.21501194274355706
1.0,1.8484100553647438,0.5159554201699925,1.9058805016302274,10.391413381623508,1.7827038046500414,5.0,41.5071403209097,121.51049846125326,0.1830124447936501,0.02265262436305021,0.39092864548641804,0.0
1.0,1.0616963913090327,1.3486188017453666,1.528724182131968,7.915504192752067,1.304060270319341,8.0,72.419108742842,54.62916478283286,0.3556646875101589,0.4751333883695202,0.7008620009037648,0.0
0.0,3.854250551704168,3.074948641706038,0.6872440894577212,10.938807788134131,0.04720190763687876,5.0,114.5234189840991,53.8486980720058,0.30595166113779015,0.14336079590504647,0.9317010582268798,0.0
1.0,2.836856771742344,0.035179834590418846,1.7309620487619195,2.13599218145996,0.4586745398393441,6.0,79.7503177378648,27.970753863797825,0.8918138352990955,0.04322826430361404,0.1074613342150823,0.7357603653127456
1.0,3.3393992296299837,3.6141099445601084,1.541534342053178,0.48649204436459925,0.8373946161285301,8.0,115.53241064741964,10.25121736399165,0.9440092429448891,0.42790186800914826,0.1871944805468353,1.0
1.0,2.5441387341553736,3.593478750898706,0.9605734616639112,3.066641113847262,1.9317831174309457,8.0,17.974954027458843,63.603603779264034,0.5427026608533153,0.4788969569951412,0.1433727579617089,0.7663383550167765
0.0,0.10116401582192847,0.48513674582243116,1.4309979157067323,5.467302854545743,0.2024384031202106,8.0,121.37383914411298,32.02974098642217,0.2620948559970875,0.15518056233598349,0.17221878422658543,0.04375954036995211
1.0,0.46372973982705723,2.181871670703685,1.0777418315641578,3.985915563374657,1.7713722742788964,8.0,70.52930938367965,39.16573569375879,0.2811005935547699,0.44502928262109503,0.7622191585363831,1.0
0.0,1.489558747559375,3.5181328345924245,0.41714606352556016,6.197761599659347,1.5606519103956704,8.0,37.294772774575684,121.97868993519718,0.6467243854990116,0.389242560213532,0.9576160467160717,0.0
0.0,0.06633369438358905,0.40631734628807115,1.4663037551480531,0.3211128065624078,2.0172747421427526,6.0,79.35718463683571,82.98831532284255,0.8952109302737375,0.219886543707643,0.11502714354446986,0.9032096459614954
1.0,1.86933721583752,2.308765482673897,1.142700122201536,0.5067459987954388,2.4975653422464683,6.0,59.95103305012149,7.378047181035797,0.9478050106316342,0.34931730922816256,0.13229775106218522,0.0
0.0,0.16341285592117405,1.7387730571451527,0.33649930974547426,4.934942153234203,1.4375478324103572,7.0,35.285204023794286,54.85159613380991,0.6432646963910319,0.02745986819154217,0.6951875511510704,1.0
1.0,0.8521108909188753,3.3464525609855342,0.018702023626199216,4.132009285354586,1.9252128256468852,6.0,72.52422082843577,101.18382309608195,0.616863956833604,0.10970129813053608,0.24541685445903927,0.33419713519661587
1.0,3.3907852798735734,1.989727886446599,1.7726277721350099,2.092203884925792,0.7786007191859232,8.0,31.89920640350985,16.938675390041418,0.35843650251375114,0.1695206064657172,0.23845272791404004,0.3791990880645085
1.0,3.65560689982077,0.7248974499460892,1.8439359181741477,0.43663932650774884,2.355066405742228,9.0,69.591057307264,118.22283341285761,0.8103892012364121,0.2690450313801935,0.12563252197157304,0.36190091036667615
1.0,0.0704911054122106,0.6630861245390904,0.6517057169331713,9.923728778982255,0.863773226668836,7.0,75.69851129855134,115.15189009254682,0.03523406308720112,0.26984683622813754,0.12355152515218126,0.0
1.0,3.4667294134591815,1.0925903560390031,0.9701618707254007,4.729161548797228,0.7683152991058941,9.0,26.612547454620675,87.11176039712365,0.19259340223984223,0.37708346728834613,0.6648371584061115,0.2937964544958971
1.0,2.7721097857316574,1.946176244571134,1.0799204607918795,7.776063446825131,2.3997520828723524,8.0,16.768592819627294,120.69289361580121,0.9972844635237271,0.31700094178493565,0.09185425654648682,0.0
0.0,1.1889879703710036,1.1769773740811704,1.5172751142188547,4.473044701485042,1.9247607333985775,7.0,94.80083996579904,82.58212679967629,0.026650310858416626,0.3944195826762757,0.6780728235002605,0.0
0.0,3.2612237715994055,3.954294191254699,0.8422118724074787,5.9180591218979774,2.066315049293968,8.0,106.05462825011283,104.39857029289823,0.49208218774468604,0.38499950963896806,0.09265353245079455,0.13191629919325987
1.0,0.05866490067099095,2.691830314559988,1.113825460939152,4.000391886742484,1.3445017243933077,8.0,103.14150814153403,24.49457740587731,0.25357088258135085,0.479297694808379,0.6080924317108214,0.07847358225402046
0.0,3.557203334866355,0.44929132493284474,1.9888937239607316,11.30106007531321,0.8422533232834545,6.0,99.31477215018377,65.79935132451098,0.862169565238597,0.17841860345865462,0.2138258575884412,1.0
0.0,2.8037994759234697,1.8026857603167157,0.39248752070344683,10.34181252135132,1.6132017369772567,9.0,74.65445706293777,107.89044138377814,0.9927805081088438,0.14425730890319433,0.7987367162798049,1.0
1.0,1.055380890012919,0.6566985289683052,0.7550564038960845,0.5927838770662293,0.6530762820995673,8.0,22.35579807072188,7.332862817824498,0.2632584797819085,0.44233567278483144,0.39185823756602767,0.3293342433061406
0.0,3.080346405509623,0.16954631958430744,0.960366653355514,8.594931603661012,0.8836664227710709,9.0,71.58622216816848,110.44146681737868,0.6511174717808497,0.12391298974104381,0.32611912809276444,0.27364808574562793
0.0,3.2362868654091086,0.5501678358702038,1.2925213762154737,5.809644965857039,1.7168651734228246,8.0,50.97664578875456,70.71760037899544,0.7127833961465332,0.20083779254867967,0.7584552812780584,0.0
0.0,1.6992838368004084,2.9662300382234115,0.22475872862626534,3.8925561787131264,0.6336117613213719,8.0,61.88539730343349,85.09170330146912,0.9804029596117939,0.24400598392557044,0.905550490594929,0.09923879643997957
1.0,0.12908773235451676,1.1349821161469955,0.5722959376437962,9.859915579458274,0.724313276776618,8.0,73.72698957917513,119.84184224513771,0.7812149621669675,0.3632012243707095,0.43214044907897997,1.0
0.0,1.6510492187407921,2.755561205373721,0.6256917236730968,7.561238709764856,0.640783612560841,6.0,96.82814881010717,36.146598300320534,0.5938847957237211,0.44297508525722545,0.7624357964815779,0.6086338372090299
1.0,3.9450807992144385,2.001971900567023,1.3025409931802214,6.403668537674462,2.369552253298408,7.0,102.16012035404613,5.940483846061884,0.8428719502409766,0.0520936255836521,0.7329287818533423,0.7144817627399239
1.0,0.9930268116478143,2.6207873036289877,1.6415971323059457,5.118127409335518,0.4415855874058264,5.0,123.30586372722964,95.08742426577446,0.9134257206546653,0.13171008148546293,0.10217747654519105,0.0
0.0,2.508223078129277,3.6333249032768578,0.7679484805293595,7.912280738439695,2.26018565432284,9.0,113.76186986490065,2.1888350462243715,0.8621935989665346,0.38644267953515865,0.25723950644865257,0.0
0.0,3.5935572413683174,3.468358832686532,0.7030248763995959,10.56071219676908,1.8557287565504121,5.0,7.260801533144762,123.48283332503114,0.989476612964781,0.006538573703067763,0.7501043523774625,0.6566510098377426
